I	Validation RMSE		Train RMSE

0	0.8909505009651184	0.8709889054298401
1	0.8565444350242615	0.8129928708076477
2	0.8428701758384705	0.7829096913337708
3	0.8379644751548767	0.759103000164032
4	0.8346185684204102	0.7433661222457886
5	0.8339465856552124	0.7277005314826965
6	0.832034707069397	0.7231557369232178
7	0.831167459487915	0.7174031734466553
8	0.8303966522216797	0.7130407094955444
9	0.829900860786438	0.7080181241035461
10	0.8292403817176819	0.7049453854560852
11	0.8291009664535522	0.7011388540267944
12	0.8286281824111938	0.6981328725814819
13	0.8283506035804749	0.6956510543823242
14	0.8285839557647705	0.692885160446167
15	0.8283059000968933	0.6906955242156982
16	0.8285759687423706	0.6891483664512634
17	0.8283647298812866	0.6869204640388489
18	0.8287497758865356	0.6857534646987915
19	0.8282983899116516	0.6835688352584839
Trained: 29/06/2020 21:34:13

0	0.8814936876296997	0.869807779788971
1	0.8500844240188599	0.8153387904167175
2	0.8357048630714417	0.7836384773254395
3	0.8309122323989868	0.7590845823287964
4	0.828096330165863	0.7407539486885071
5	0.8273429870605469	0.7266681790351868
6	0.8250567317008972	0.7223203778266907
7	0.8245600461959839	0.7167451977729797
8	0.8234630823135376	0.7109021544456482
9	0.8230517506599426	0.7062497138977051
10	0.8224652409553528	0.7022802233695984
11	0.8221396207809448	0.6991422772407532
12	0.8220409750938416	0.6959803700447083
13	0.8216190934181213	0.6938113570213318
14	0.8220165371894836	0.6912707686424255
15	0.821506917476654	0.689558207988739
16	0.8219810128211975	0.687755823135376
17	0.8221042156219482	0.6846895813941956
18	0.8218339681625366	0.6825422048568726
19	0.8221888542175293	0.68123859167099
Trained: 30/06/2020 12:16:40

0	0.8877906799316406	0.8681312203407288
1	0.8540545105934143	0.814009428024292
2	0.8401136994361877	0.7824375033378601
3	0.8349607586860657	0.7591279149055481
4	0.8326549530029297	0.7439842820167542
5	0.8313210010528564	0.7279545068740845
6	0.8296788334846497	0.7234054803848267
7	0.8287937045097351	0.7173808813095093
8	0.8281351923942566	0.7125040292739868
9	0.8275144696235657	0.7074567079544067
10	0.8270883560180664	0.7041903734207153
11	0.8268458247184753	0.699516773223877
12	0.8274698853492737	0.696193516254425
13	0.8262991905212402	0.6936920881271362
14	0.8267985582351685	0.6917707324028015
15	0.8263243436813354	0.6897191405296326
16	0.8268090486526489	0.6883740425109863
17	0.8263810873031616	0.6865036487579346
